"daily"
Date,Crop,RelDev,Stage,AbBiom,Yield,LAI,TraDef,NDef,NFert,PotNup,ActNup,NetNmin
1993-03-01,,0,0,0,0,0,0,0,0,0,0,0.03437
1993-03-02,,0,0,0,0,0,0,0,0,0,0,0.0343
1993-03-03,,0,0,0,0,0,0,0,0,0,0,0.03382
1993-03-04,,0,0,0,0,0,0,0,0,0,0,0.03316
1993-03-05,,0,0,0,0,0,0,0,0,0,0,0.03232
1993-03-06,,0,0,0,0,0,0,0,0,0,0,0.0316
1993-03-07,,0,0,0,0,0,0,0,0,0,0,0.03124
1993-03-08,,0,0,0,0,0,0,0,0,0,0,0.03104
1993-03-09,,0,0,0,0,0,0,0,0,0,0,0.03059
1993-03-10,,0,0,0,0,0,0,0,0,0,0,0.03003
1993-03-11,,0,0,0,0,0,0,0,0,0,0,0.02955
1993-03-12,,0,0,0,0,0,0,0,0,0,0,0.02943
1993-03-13,,0,0,0,0,0,0,0,0,0,0,0.02921
1993-03-14,,0,0,0,0,0,0,0,0,0,0,0.02933
1993-03-15,,0,0,0,0,0,0,0,0,0,0,0.02905
1993-03-16,,0,0,0,0,0,0,0,0,0,0,0.0289
1993-03-17,,0,0,0,0,0,0,0,0,0,0,0.02945
1993-03-18,,0,0,0,0,0,0,0,0,0,0,0.03863
1993-03-19,,0,0,0,0,0,0,0,0,0,0,0.19107
1993-03-20,,0,0,0,0,0,0,0,0,0,0,0.37625
1993-03-21,,0,0,0,0,0,0,0,0,0,0,0.56204
1993-03-22,,0,0,0,0,0,0,0,0,0,0,0.71087
1993-03-23,,0,0,0,0,0,0,0,0,0,0,0.7614
1993-03-24,,0,0,0,0,0,0,0,0,0,0,0.69557
1993-03-25,,0,0,0,0,0,0,0,0,0,0,0.57673
1993-03-26,,0,0,0,0,0,0,0,0,0,0,0.44921
1993-03-27,,0,0,0,0,0,0,0,0,0,0,0.31801
1993-03-28,,0,0,0,0,0,0,0,0,0,0,0.25828
1993-03-29,,0,0,0,0,0,0,0,0,0,0,0.1966
1993-03-30,,0,0,0,0,0,0,0,0,0,0,0.15448
1993-03-31,,0,0,0,0,0,0,0,0,0,0,0.12521
1993-04-01,,0,0,0,0,0,0,0,0,0,0,0.10428
1993-04-02,,0,0,0,0,0,0,0,0,0,0,0.08891
1993-04-03,,0,0,0,0,0,0,0,0,0,0,0.0763
1993-04-04,,0,0,0,0,0,0,0,0,0,0,0.19226
1993-04-05,,0,0,0,0,0,0,0,0,0,0,0.33837
1993-04-06,,0,0,0,0,0,0,0,0,0,0,0.4172
1993-04-07,,0,0,0,0,0,0,0,0,0,0,0.45295
1993-04-08,,0,0,0,0,0,0,0,0,0,0,0.42868
1993-04-09,,0,0,0,0,0,0,0,0,0,0,0.3675
1993-04-10,,0,0,0,0,0,0,0,0,0,0,0.3843
1993-04-11,,0,0,0,0,0,0,0,0,0,0,0.41438
1993-04-12,,0,0,0,0,0,0,0,0,0,0,0.40475
1993-04-13,,0,0,0,0,0,0,0,0,0,0,0.40405
1993-04-14,,0,0,0,0,0,0,0,0,0,0,0.45314
1993-04-15,,0,0,0,0,0,0,0,0,0,0,0.3902
1993-04-16,,0,0,0,0,0,0,0,0,0,0,0.38659
1993-04-17,,0,0,0,0,0,0,0,0,0,0,0.41774
1993-04-18,,0,0,0,0,0,0,0,0,0,0,0.58248
1993-04-19,,0,0,0,0,0,0,0,0,0,0,0.49203
1993-04-20,,0,0,0,0,0,0,0,0,0,0,0.43034
1993-04-21,,0,0,0,0,0,0,0,0,0,0,0.44664
1993-04-22,,0,0,0,0,0,0,0,0,0,0,0.49191
1993-04-23,,0,0,0,0,0,0,0,0,0,0,0.55295
1993-04-24,,0,0,0,0,0,0,0,0,0,0,0.59067
1993-04-25,,0,0,0,0,0,0,0,0,0,0,0.60424
1993-04-26,maize/silage maize,0,1,12,10.8,0.03,1,1,83.6,0,0,0.61813
1993-04-27,maize/silage maize,0,1,12,10.8,0.03,1,1,0,0,0,0.63086
1993-04-28,maize/silage maize,0,1,12,10.8,0.03,1,1,0,0,0,0.6321
1993-04-29,maize/silage maize,0,1,12,10.8,0.03,1,1,0,0,0,0.61591
1993-04-30,maize/silage maize,0,1,12,10.8,0.03,1,1,0,0,0,0.58632
1993-05-01,maize/silage maize,0,1,12,10.8,0.03,1,1,0,0,0,0.55647
1993-05-02,maize/silage maize,0,2,13.4,12.1,0.03,0,1,0,0.51,0.35,0.53957
1993-05-03,maize/silage maize,0.01,2,13.4,12,0.0336,0,1,0,0.15,0.15,0.51584
1993-05-04,maize/silage maize,0.01,2,13.3,12,0.0334,0,1,0,0,0,0.48171
1993-05-05,maize/silage maize,0.01,2,13.3,11.9,0.0332,0,1,0,0,0,0.43613
1993-05-06,maize/silage maize,0.02,2,13.2,11.9,0.0331,0,1,0,0,0,0.3995
1993-05-07,maize/silage maize,0.02,2,13.1,11.8,0.033,0.42,1,0,0,0,0.37202
1993-05-08,maize/silage maize,0.03,2,15.2,13.6,0.0328,0.37,1,0,0.2,0.2,0.35103
1993-05-09,maize/silage maize,0.04,2,17.3,15.6,0.0376,0.33,1,0,0.24,0.24,0.32036
1993-05-10,maize/silage maize,0.05,2,19.6,17.6,0.0426,0.28,1,0,0.25,0.25,0.25037
1993-05-11,maize/silage maize,0.05,2,21.9,19.7,0.0478,0.21,1,0,0.25,0.25,0.1219
1993-05-12,maize/silage maize,0.06,2,23.9,21.5,0.053,0.14,1,0,0.22,0.22,0.03461
1993-05-13,maize/silage maize,0.07,2,25.4,22.9,0.0574,0.04,1,0,0.17,0.17,0.03553
1993-05-14,maize/silage maize,0.08,2,25.7,23.1,0.0608,0,1,0,0.03,0.03,0.03646
1993-05-15,maize/silage maize,0.09,2,25.4,22.8,0.0614,0,1,0,0,0,0.58421
1993-05-16,maize/silage maize,0.09,2,25.1,22.6,0.061,0.57,1,0,0,0,0.45619
1993-05-17,maize/silage maize,0.1,2,29.6,26.6,0.0607,0.98,1,0,0.44,0.44,0.25137
1993-05-18,maize/silage maize,0.11,2,37.6,33.8,0.07,0.98,1,0,0.87,0.79,0.03654
1993-05-19,maize/silage maize,0.12,2,48.7,43.8,0.0864,0.96,1,0,1.29,1.07,0.03689
1993-05-20,maize/silage maize,0.13,2,63.1,56.8,0.1086,0.93,1,0,1.78,1.43,0.03752
1993-05-21,maize/silage maize,0.14,2,80.4,72.3,0.1369,0.89,1,0,2.21,1.79,0.9879
1993-05-22,maize/silage maize,0.14,2,88.3,79.4,0.1702,0.94,1,0,1.25,1.25,1.04586
1993-05-23,maize/silage maize,0.15,2,94.5,85.1,0.1854,0.94,1,0,0.67,0.67,0.89017
1993-05-24,maize/silage maize,0.15,2,110.8,99.7,0.1973,0.94,1,0,1.75,1.75,0.8536
1993-05-25,maize/silage maize,0.16,2,136.5,122.8,0.2276,0.93,1,0,2.74,2.74,0.87252
1993-05-26,maize/silage maize,0.17,2,169.9,152.9,0.2747,1,1,0,3.52,3.52,0.89014
1993-05-27,maize/silage maize,0.18,2,207.7,186.9,0.3348,1,1,0,3.93,3.93,0.8884
1993-05-28,maize/silage maize,0.19,2,241.1,217,0.4017,1,1,0,3.4,3.4,0.77592
1993-05-29,maize/silage maize,0.19,2,277.2,249.4,0.4598,1,1,0,3.65,3.18,0.65859
1993-05-30,maize/silage maize,0.2,2,329.8,296.8,0.5217,1,1,0,5.8,0.33,0.86835
1993-05-31,maize/silage maize,0.21,2,390,351,0.6105,1,1,0,6,3.78,0.78561
1993-06-01,maize/silage maize,0.21,2,441.1,397,0.7105,1,1,0,6,0.15,0.69251
1993-06-02,maize/silage maize,0.22,2,530.5,477.5,0.7941,1,1,0,6,0.23,0.59095
1993-06-03,maize/silage maize,0.23,2,621.2,559,0.9373,0.99,0.99,0,6,1.29,0.79114
1993-06-04,maize/silage maize,0.24,2,725.3,652.8,1.0793,1,0.98,0,6,0.21,0.70255
1993-06-05,maize/silage maize,0.26,2,852.7,767.4,1.2386,1,0.97,0,6,2.71,0.58997
1993-06-06,maize/silage maize,0.27,2,990.5,891.4,1.4285,1,0.95,0,6,0.24,0.35188
1993-06-07,maize/silage maize,0.28,2,1117.8,1006,1.6283,1,0.93,0,6,0.38,0.0279
1993-06-08,maize/silage maize,0.29,2,1246,1121.4,1.8085,1,0.91,0,6,0.35,0.0265
1993-06-09,maize/silage maize,0.3,2,1392.1,1252.8,1.9862,1,0.89,0,6,0.41,0.02412
1993-06-10,maize/silage maize,0.31,2,1556.3,1400.7,2.1841,1,0.86,0,6,0.46,0.02114
1993-06-11,maize/silage maize,0.32,2,1696,1526.4,2.4004,1,0.84,0,6,0.18,0.86686
1993-06-12,maize/silage maize,0.33,2,1764.1,1587.7,2.58,1,0.81,0,6,0,1.39702
1993-06-13,maize/silage maize,0.33,2,1840.3,1656.3,2.6665,1,0.8,0,6,4.65,1.49668
1993-06-14,maize/silage maize,0.34,2,1939.2,1745.3,2.7618,1,0.82,0,6,4.64,1.3934
1993-06-15,maize/silage maize,0.34,2,2007,1806.3,2.8836,1,0.84,0,6,4.25,1.31942
1993-06-16,maize/silage maize,0.35,2,2095,1885.5,2.9659,1,0.85,0,6,0.07,1.51788
1993-06-17,maize/silage maize,0.35,2,2165.4,1948.8,3.0716,1,0.84,0,6,4.54,1.53811
1993-06-18,maize/silage maize,0.36,2,2261.3,2035.1,3.1547,1,0.86,0,6,4.59,1.49095
1993-06-19,maize/silage maize,0.37,2,2437.5,2193.7,3.2658,1,0.87,0,6,0.15,1.54903
1993-06-20,maize/silage maize,0.38,2,2538.2,2284.4,3.4653,1,0.85,0,6,4.52,1.54089
1993-06-21,maize/silage maize,0.39,2,2671.8,2404.7,3.577,1,0.86,0,6,0.02,1.73394
1993-06-22,maize/silage maize,0.39,2,2828.1,2545.3,3.7224,1,0.85,0,6,4.66,1.80005
1993-06-23,maize/silage maize,0.4,2,2907.1,2616.4,3.8887,1,0.86,0,6,1.74,1.79214
1993-06-24,maize/silage maize,0.41,2,3007.2,2706.5,3.9714,1,0.86,0,6,4.13,1.70634
1993-06-25,maize/silage maize,0.41,2,3033.1,2729.7,4.075,1,0.87,0,6,0.09,1.63522
1993-06-26,maize/silage maize,0.41,2,3073.6,2766.2,4.1015,1,0.87,0,6,0.18,1.54353
1993-06-27,maize/silage maize,0.42,3,3103.6,2793.2,4.1427,1,0.87,0,6,3.96,1.8603
1993-06-28,maize/silage maize,0.42,3,3129.3,2816.4,4.1724,1,0.88,43.7,6,0,1.84252
1993-06-29,maize/silage maize,0.42,3,3265.8,2939.2,4.1969,1,0.88,0,6,3.56,1.80933
1993-06-30,maize/silage maize,0.43,3,3420.7,3078.6,4.3193,1,0.88,0,6,0.31,1.75208
1993-07-01,maize/silage maize,0.44,3,3576.5,3218.9,4.449,1,0.88,0,6,4.62,1.69314
1993-07-02,maize/silage maize,0.45,3,3796.1,3416.5,4.5712,1,0.89,0,6,3.6,1.63968
1993-07-03,maize/silage maize,0.46,3,4022.6,3620.3,4.7289,1,0.89,0,6,0.45,1.58842
1993-07-04,maize/silage maize,0.47,3,4257.2,3831.5,4.8746,1,0.88,0,6,3.46,1.52751
1993-07-05,maize/silage maize,0.48,3,4476.4,4028.7,5.0085,1,0.89,0,6,0.25,1.50237
1993-07-06,maize/silage maize,0.49,3,4600.2,4140.2,5.119,1,0.88,0,6,3.15,1.36975
1993-07-07,maize/silage maize,0.49,3,4708.3,4237.5,5.1768,1,0.89,0,6,0.15,1.30541
1993-07-08,maize/silage maize,0.5,3,4872,4384.8,5.2248,1,0.89,0,6,0.32,1.16817
1993-07-09,maize/silage maize,0.5,3,5101.7,4591.5,5.2935,1,0.88,0,6,0.42,0.99131
1993-07-10,maize/silage maize,0.52,3,5362.4,4826.1,5.3829,1,0.88,0,6,0.59,0.70934
1993-07-11,maize/silage maize,0.52,3,5467,4920.3,5.4724,1,0.87,0,6,0,0.90119
1993-07-12,maize/silage maize,0.53,3,5580.8,5022.7,5.5057,1,0.87,0,6,0,0.89234
1993-07-13,maize/silage maize,0.53,3,5653.7,5088.4,5.5401,1,0.87,0,6,0.02,0.86495
1993-07-14,maize/silage maize,0.53,4,5762.7,5186.5,5.5612,1,0.87,0,6,0.16,0.78644
1993-07-15,maize/silage maize,0.54,4,5891.3,5302.5,5.5913,1,0.86,0,6,0,0.96606
1993-07-16,maize/silage maize,0.55,4,6014.3,5413.8,5.6246,1,0.86,0,6,0,1.10211
1993-07-17,maize/silage maize,0.56,4,6180.4,5564.4,5.6543,1,0.86,0,6,3.14,1.40779
1993-07-18,maize/silage maize,0.57,4,6354.7,5723,5.6913,1,0.87,0,6,0,1.43914
1993-07-19,maize/silage maize,0.58,4,6625.2,5969.4,5.7266,1,0.86,0,6,3.94,1.64772
1993-07-20,maize/silage maize,0.59,4,6743.4,6077.6,5.7774,1,0.88,0,6,0.13,1.63156
1993-07-21,maize/silage maize,0.6,4,6976.3,6290.6,5.7963,1,0.88,0,6,0.36,1.55832
1993-07-22,maize/silage maize,0.6,4,7208.5,6503.4,5.8332,1,0.87,0,6,4.78,1.4569
1993-07-23,maize/silage maize,0.61,4,7430.5,6707,5.8675,1,0.89,0,6,0.36,1.36632
1993-07-24,maize/silage maize,0.62,4,7648.9,6907.8,5.8977,1,0.89,0,6,0.28,1.30818
1993-07-25,maize/silage maize,0.63,4,7834.9,7079.3,5.9241,1,0.89,0,6,3.77,1.23756
1993-07-26,maize/silage maize,0.64,4,8095.7,7319.8,5.9431,1,0.9,0,6,0.45,1.1065
1993-07-27,maize/silage maize,0.64,4,8276.1,7486.6,5.9687,1,0.9,0,6,0.06,1.08389
1993-07-28,maize/silage maize,0.65,4,8413.6,7614.1,5.9833,1,0.9,0,6,0.28,1.00496
1993-07-29,maize/silage maize,0.66,4,8727.6,7905,5.9913,1,0.9,0,6,0.6,0.843
1993-07-30,maize/silage maize,0.67,5,9051.8,8206.2,6.0123,1,0.89,0,6,0.68,0.63713
1993-07-31,maize/silage maize,0.68,5,9322.9,8460.8,6.0292,1,0.89,0,6,0.7,0.3977
1993-08-01,maize/silage maize,0.69,5,9652,8771.2,6.0387,1,0.89,0,6,2.06,0.20257
1993-08-02,maize/silage maize,0.69,5,10020.3,9120.6,6.0494,1,0.89,0,6,0.68,0.00365
1993-08-03,maize/silage maize,0.7,5,10352.1,9438.4,6.0592,1,0.89,0,6,0.57,0.00107
1993-08-04,maize/silage maize,0.72,5,10608.8,9686.9,6.0633,0.99,0.89,0,6,0.65,6e-05
1993-08-05,maize/silage maize,0.73,5,10915.3,9985.4,6.0603,1,0.89,0,6,0.17,0.57362
1993-08-06,maize/silage maize,0.73,5,11266.8,10329,6.0559,1,0.88,0,6,0.59,0.39807
1993-08-07,maize/silage maize,0.74,5,11639.4,10694,6.0507,1,0.88,0,6,0.6,0.20607
1993-08-08,maize/silage maize,0.75,5,12006.7,11055,6.0446,0.92,0.88,0,6,0.52,0.04954
1993-08-09,maize/silage maize,0.75,5,12213.2,11259.5,6.0366,0.45,0.88,0,6,0.15,0
1993-08-10,maize/silage maize,0.76,5,12318.3,11364.4,6.0241,1,0.88,0,6,0,0
1993-08-11,maize/silage maize,0.76,5,12626.6,11670.6,6.0092,0.25,0.88,0,6,0.12,0
1993-08-12,maize/silage maize,0.77,5,12734.4,11778.5,5.9957,0.12,0.87,0,6,0.06,0
1993-08-13,maize/silage maize,0.79,6,12777.7,11824.6,5.9792,1,0.87,0,6,0.75,0
1993-08-14,maize/silage maize,0.8,6,13121,12168.5,5.9461,0.45,0.88,0,6,0.47,0
1993-08-15,maize/silage maize,0.82,6,13294.1,12342.4,5.9257,0.02,0.88,0,6,1.36,0
1993-08-16,maize/silage maize,0.84,6,13255.7,12313.8,5.9022,0.01,0.88,0,6,0.01,0
1993-08-17,maize/silage maize,0.85,6,13227.2,12293.9,5.8224,1,0.89,0,6,0.64,0
1993-08-18,maize/silage maize,0.86,6,13569,12637.2,5.749,0.93,0.89,0,6,0.6,0
1993-08-19,maize/silage maize,0.86,6,13829.4,12899,5.7188,0,0.89,0,6,0,0
1993-08-20,maize/silage maize,0.88,6,13797.6,12875.1,5.6879,0,0.88,0,6,0.01,0
1993-08-21,maize/silage maize,0.89,6,13746.4,12833.8,5.6169,0,0.88,0,6,0,0
1993-08-22,maize/silage maize,0.91,6,13690.1,12787.7,5.5334,0,0.89,0,6,0.01,0
1993-08-23,maize/silage maize,0.93,6,13642.6,12749.5,5.446,1,0.89,0,6,0,0.38267
1993-08-24,maize/silage maize,0.93,6,13744.6,12853.8,5.3636,1,0.89,0,6,0,0.42751
1993-08-25,maize/silage maize,0.94,6,13888.6,12999.9,5.3243,1,0.89,0,6,0,0.40919
1993-08-26,maize/silage maize,0.94,6,14072.6,13186.2,5.2848,1,0.89,0,6,0.24,0.33248
1993-08-27,maize/silage maize,0.94,6,14215,13330.9,5.2451,1,0.88,0,6,0,0.48028
1993-08-28,maize/silage maize,0.94,6,14302.9,13421,5.2055,1,0.88,0,6,0,0.4586
1993-08-29,maize/silage maize,0.94,6,14456.4,13576.7,5.1658,1,0.88,0,6,0.26,0.39061
1993-08-30,maize/silage maize,0.95,6,14547.9,13670.5,5.1262,1,0.88,0,6,0,0.54763
1993-08-31,maize/silage maize,0.95,6,14579.6,13704.4,5.0867,1,0.87,0,6,0,1.52479
1993-09-01,maize/silage maize,0.95,6,14673,13800.1,5.0474,1,0.87,0,6,2.44,1.52815
1993-09-02,maize/silage maize,0.95,6,14811.5,13940.8,5.0083,1,0.89,0,6,0,1.49171
1993-09-03,maize/silage maize,0.95,6,14896.3,14027.8,4.9691,1,0.88,0,6,0,1.4508
1993-09-04,maize/silage maize,0.95,6,14962.8,14096.6,4.9298,1,0.88,0,6,2.79,1.40769
1993-09-05,maize/silage maize,0.95,6,14935.9,14075.2,4.8907,1,0.89,0,6,0,1.35093
1993-09-06,maize/silage maize,0.95,6,14937.1,14079,4.8322,1,0.89,0,6,0,1.30403
1993-09-07,maize/silage maize,0.96,6,14995.5,14139.6,4.7915,1,0.89,0,6,2.94,1.25917
1993-09-08,maize/silage maize,0.96,6,15094.9,14241.1,4.7535,1,0.91,0,6,0.12,1.21328
1993-09-09,maize/silage maize,0.97,6,15342.2,14490.7,4.7155,1,0.91,0,6,0.34,1.16211
1993-09-10,maize/silage maize,0.97,6,15438.5,14589.2,4.6769,1,0.9,0,6,0.06,1.15909
1993-09-11,maize/silage maize,0.97,6,15645.2,14798.2,4.638,1,0.9,0,6,3.09,1.099
1993-09-12,maize/silage maize,0.98,6,15706.7,14862,4.5988,1,0.91,0,6,0,1.15013
1993-09-13,maize/silage maize,0.98,6,15841.8,14999.4,4.5597,1,0.91,0,6,0,1.1465
1993-09-14,maize/silage maize,0.98,6,15928.9,15088.8,4.5205,1,0.9,0,6,0,1.21632
1993-09-15,maize/silage maize,0.98,6,15928.9,15088.8,4.5205,1,0.9,0,6,0,1.26447
1993-09-16,,0,0,0,0,0,0,0,0,0,0,1.26648
1993-09-17,,0,0,0,0,0,0,0,0,0,0,1.22925
1993-09-18,,0,0,0,0,0,0,0,0,0,0,1.42329
1993-09-19,,0,0,0,0,0,0,0,0,0,0,1.30982
1993-09-20,,0,0,0,0,0,0,0,0,0,0,1.19176
1993-09-21,,0,0,0,0,0,0,0,0,0,0,1.01528
1993-09-22,,0,0,0,0,0,0,0,0,0,0,0.82677
1993-09-23,,0,0,0,0,0,0,0,0,0,0,0.8358
1993-09-24,,0,0,0,0,0,0,0,0,0,0,0.83207
1993-09-25,,0,0,0,0,0,0,0,0,0,0,0.81834
1993-09-26,,0,0,0,0,0,0,0,0,0,0,1.44096
1993-09-27,,0,0,0,0,0,0,0,0,0,0,1.27944
1993-09-28,,0,0,0,0,0,0,0,0,0,0,1.14982
1993-09-29,,0,0,0,0,0,0,0,0,0,0,0.94718
1993-09-30,,0,0,0,0,0,0,0,0,0,0,0.76552
1993-10-01,,0,0,0,0,0,0,0,0,0,0,0.46748
1993-10-02,,0,0,0,0,0,0,0,0,0,0,0.73031
1993-10-03,,0,0,0,0,0,0,0,0,0,0,0.78224
1993-10-04,,0,0,0,0,0,0,0,0,0,0,0.77823
1993-10-05,,0,0,0,0,0,0,0,0,0,0,0.70292
1993-10-06,,0,0,0,0,0,0,0,0,0,0,0.506
1993-10-07,,0,0,0,0,0,0,0,0,0,0,0.38989
1993-10-08,,0,0,0,0,0,0,0,0,0,0,0.33753
1993-10-09,,0,0,0,0,0,0,0,0,0,0,0.28984
1993-10-10,,0,0,0,0,0,0,0,0,0,0,0.22394
1993-10-11,,0,0,0,0,0,0,0,0,0,0,0.13663
1993-10-12,,0,0,0,0,0,0,0,0,0,0,0
1993-10-13,,0,0,0,0,0,0,0,0,0,0,0
1993-10-14,,0,0,0,0,0,0,0,0,0,0,0
1993-10-15,,0,0,0,0,0,0,0,0,0,0,0
1993-10-16,,0,0,0,0,0,0,0,0,0,0,0
1993-10-17,,0,0,0,0,0,0,0,0,0,0,0
1993-10-18,,0,0,0,0,0,0,0,0,0,0,0
1993-10-19,,0,0,0,0,0,0,0,0,0,0,0
1993-10-20,,0,0,0,0,0,0,0,0,0,0,0
1993-10-21,,0,0,0,0,0,0,0,0,0,0,0.10919
1993-10-22,,0,0,0,0,0,0,0,0,0,0,0.24854
1993-10-23,,0,0,0,0,0,0,0,0,0,0,0.40523
1993-10-24,,0,0,0,0,0,0,0,0,0,0,0.41528
1993-10-25,,0,0,0,0,0,0,0,0,0,0,0.36897
1993-10-26,,0,0,0,0,0,0,0,0,0,0,0.33714
1993-10-27,,0,0,0,0,0,0,0,0,0,0,0.30495
1993-10-28,,0,0,0,0,0,0,0,0,0,0,0.27608
1993-10-29,,0,0,0,0,0,0,0,0,0,0,0.23617
1993-10-30,wheat/winter wheat,0,1,53,0,0.106,1,1,16.4,0,0,0.23094
1993-10-31,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.21346
1993-11-01,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.18812
1993-11-02,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.1837
1993-11-03,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.19828
1993-11-04,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.19515
1993-11-05,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.22055
1993-11-06,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.32766
1993-11-07,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.35475
1993-11-08,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.37403
1993-11-09,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.34554
1993-11-10,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.30331
1993-11-11,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.28584
1993-11-12,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.19989
1993-11-13,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.12954
1993-11-14,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.06901
1993-11-15,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.06919
1993-11-16,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.06634
1993-11-17,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.06146
1993-11-18,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.05394
1993-11-19,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.04706
1993-11-20,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.04399
1993-11-21,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.04316
1993-11-22,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.0474
1993-11-23,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.04806
1993-11-24,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.04646
1993-11-25,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.0451
1993-11-26,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.04381
1993-11-27,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.04169
1993-11-28,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.03982
1993-11-29,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.03831
1993-11-30,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.03698
1993-12-01,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.0363
1993-12-02,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.0352
1993-12-03,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.03477
1993-12-04,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.03555
1993-12-05,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.03641
1993-12-06,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.03643
1993-12-07,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.03517
1993-12-08,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.03343
1993-12-09,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.03284
1993-12-10,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.03344
1993-12-11,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.03914
1993-12-12,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.03148
1993-12-13,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.02956
1993-12-14,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.02901
1993-12-15,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.03331
1993-12-16,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.02749
1993-12-17,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.05203
1993-12-18,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.0854
1993-12-19,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.05741
1993-12-20,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.09279
1993-12-21,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.1525
1993-12-22,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.16888
1993-12-23,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.16861
1993-12-24,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.20465
1993-12-25,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.18328
1993-12-26,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.15961
1993-12-27,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.06409
1993-12-28,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.05293
1993-12-29,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.05471
1993-12-30,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.05647
1993-12-31,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.0563
1994-01-01,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.06039
1994-01-02,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.06302
1994-01-03,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.06263
1994-01-04,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.06324
1994-01-05,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.06298
1994-01-06,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.06375
